event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
9/24/2020 11:57:06,purchase,1996170,2144415922528452715,electronics.telephone,,31.9,1515915625519388267,LJuJVLEjPT
9/24/2020 11:57:26,view,139905,2144415926932472027,computers.components.cooler,zalman,17.16,1515915625519380411,tdicluNnRY
9/24/2020 11:57:27,view,215454,2144415927158964449,,,9.81,1515915625513238515,4TMArHtXQy
9/24/2020 11:57:33,view,635807,2144415923107266682,computers.peripherals.printer,pantum,113.81,1515915625519014356,aGFYrNgC08
9/24/2020 11:57:36,view,3658723,2144415921169498184,,cameronsino,15.87,1515915625510743344,aa4mmk0kwQ
9/24/2020 11:57:59,view,664325,2144415951611757447,construction.tools.saw,carver,52.33,1515915625519388062,vnkdP81DDW
9/24/2020 11:58:23,view,3791349,2144415935086199225,computers.desktop,,215.41,1515915625519388877,J1t6sIYXiV
9/24/2020 11:58:24,view,716611,2144415923694469257,computers.network.router,d-link,53.14,1515915625519388882,kVBeYDPcBw
9/24/2020 11:58:25,view,657859,2144415939431498289,,,34.17,1515915625519320570,HEl15U7JVy
9/24/2020 11:58:31,view,716611,2144415923694469257,computers.network.router,d-link,53.14,1515915625519388929,F3VB9LYp39
9/24/2020 11:58:34,view,811491,2144415926370435276,,ritmix,33.32,1515915625356205647,aFLc6y9kn4
9/24/2020 11:58:54,view,811491,2144415926370435276,,ritmix,33.32,1515915625356205647,aFLc6y9kn4
9/24/2020 11:59:26,view,337116,2144415921505042512,,,14.6,1515915625519388117,ENxC0kqyAa
